level,id,codePrize
65,116,25_MB_BG_ROUTE
65,117,25_MB_BG_ROUTE
66,118,50_MB_BG_ROUTE
66,119,50_MB_BG_ROUTE
67,120,50_MB_BG_ROUTE
67,121,50_MB_BG_ROUTE
68,122,1_LIFE_BG_ROUTE
69,123,50_MB_BG_ROUTE
69,124,50_MB_BG_ROUTE
70,125,50_MB_BG_ROUTE
70,126,50_MB_BG_ROUTE
71,127,25_MB_BG_ROUTE
71,128,25_MB_BG_ROUTE
72,129,25_MB_BG_ROUTE
72,130,25_MB_BG_ROUTE
73,131,1_LIFE_BG_ROUTE
74,132,25_MB_BG_ROUTE
74,133,25_MB_BG_ROUTE
75,134,25_MB_BG_ROUTE
75,135,25_MB_BG_ROUTE
76,136,50_MB_BG_ROUTE
76,137,50_MB_BG_ROUTE
77,138,50_MB_BG_ROUTE
77,139,50_MB_BG_ROUTE
78,140,1_LIFE_BG_ROUTE
79,141,50_MB_BG_ROUTE
79,142,50_MB_BG_ROUTE
80,143,50_MB_BG_ROUTE
80,144,50_MB_BG_ROUTE
81,145,25_MB_BG_ROUTE
81,146,25_MB_BG_ROUTE
82,147,25_MB_BG_ROUTE
82,148,25_MB_BG_ROUTE
83,149,1_LIFE_BG_ROUTE
84,150,25_MB_BG_ROUTE
84,151,25_MB_BG_ROUTE
85,152,25_MB_BG_ROUTE
85,153,25_MB_BG_ROUTE
86,154,50_MB_BG_ROUTE
86,155,50_MB_BG_ROUTE
87,156,50_MB_BG_ROUTE
87,157,50_MB_BG_ROUTE
88,158,1_LIFE_BG_ROUTE
89,159,50_MB_BG_ROUTE
89,160,50_MB_BG_ROUTE
90,161,50_MB_BG_ROUTE
90,162,50_MB_BG_ROUTE
91,163,25_MB_BG_ROUTE
91,164,25_MB_BG_ROUTE
92,165,25_MB_BG_ROUTE
92,166,25_MB_BG_ROUTE
93,167,1_LIFE_BG_ROUTE
94,168,25_MB_BG_ROUTE
94,169,25_MB_BG_ROUTE
95,170,25_MB_BG_ROUTE
95,171,25_MB_BG_ROUTE
96,172,50_MB_BG_ROUTE
96,173,50_MB_BG_ROUTE
97,174,50_MB_BG_ROUTE
97,175,50_MB_BG_ROUTE
98,176,1_LIFE_BG_ROUTE
99,177,50_MB_BG_ROUTE
99,178,50_MB_BG_ROUTE
100,179,50_MB_BG_ROUTE
100,180,50_MB_BG_ROUTE
101,181,25_MB_BG_ROUTE
101,182,25_MB_BG_ROUTE
102,183,25_MB_BG_ROUTE
102,184,25_MB_BG_ROUTE
103,185,1_LIFE_BG_ROUTE
104,186,25_MB_BG_ROUTE
104,187,25_MB_BG_ROUTE
105,188,25_MB_BG_ROUTE
105,189,25_MB_BG_ROUTE
106,190,50_MB_BG_ROUTE
106,191,50_MB_BG_ROUTE
107,192,50_MB_BG_ROUTE
107,193,50_MB_BG_ROUTE
108,194,1_LIFE_BG_ROUTE
109,195,50_MB_BG_ROUTE
109,196,50_MB_BG_ROUTE
110,197,50_MB_BG_ROUTE
110,198,50_MB_BG_ROUTE
111,199,25_MB_BG_ROUTE
111,200,25_MB_BG_ROUTE
112,201,25_MB_BG_ROUTE
112,202,25_MB_BG_ROUTE
113,203,1_LIFE_BG_ROUTE
114,204,25_MB_BG_ROUTE
114,205,25_MB_BG_ROUTE
115,206,25_MB_BG_ROUTE
115,207,25_MB_BG_ROUTE
116,208,50_MB_BG_ROUTE
116,209,50_MB_BG_ROUTE
117,210,50_MB_BG_ROUTE
117,211,50_MB_BG_ROUTE
118,212,1_LIFE_BG_ROUTE
119,213,50_MB_BG_ROUTE
119,214,50_MB_BG_ROUTE
120,215,50_MB_BG_ROUTE
120,216,50_MB_BG_ROUTE
121,217,25_MB_BG_ROUTE
121,218,25_MB_BG_ROUTE
122,219,25_MB_BG_ROUTE
122,220,25_MB_BG_ROUTE
123,221,1_LIFE_BG_ROUTE
124,222,25_MB_BG_ROUTE
124,223,25_MB_BG_ROUTE
125,224,25_MB_BG_ROUTE
125,225,25_MB_BG_ROUTE
126,226,50_MB_BG_ROUTE
126,227,50_MB_BG_ROUTE
127,228,50_MB_BG_ROUTE
127,229,50_MB_BG_ROUTE
128,230,1_LIFE_BG_ROUTE
129,231,50_MB_BG_ROUTE
129,232,50_MB_BG_ROUTE
130,233,50_MB_BG_ROUTE
130,234,50_MB_BG_ROUTE
131,235,25_MB_BG_ROUTE
131,236,25_MB_BG_ROUTE
132,237,25_MB_BG_ROUTE
132,238,25_MB_BG_ROUTE
133,239,1_LIFE_BG_ROUTE
134,240,25_MB_BG_ROUTE
134,241,25_MB_BG_ROUTE
135,242,25_MB_BG_ROUTE
135,243,25_MB_BG_ROUTE
136,244,50_MB_BG_ROUTE
136,245,50_MB_BG_ROUTE
137,246,50_MB_BG_ROUTE
137,247,50_MB_BG_ROUTE
138,248,1_LIFE_BG_ROUTE
139,249,50_MB_BG_ROUTE
139,250,50_MB_BG_ROUTE
140,251,50_MB_BG_ROUTE
140,252,50_MB_BG_ROUTE
141,253,25_MB_BG_ROUTE
141,254,25_MB_BG_ROUTE
142,255,25_MB_BG_ROUTE
142,256,25_MB_BG_ROUTE
143,257,1_LIFE_BG_ROUTE
144,258,25_MB_BG_ROUTE
144,259,25_MB_BG_ROUTE
145,260,25_MB_BG_ROUTE
145,261,25_MB_BG_ROUTE
146,262,50_MB_BG_ROUTE
146,263,50_MB_BG_ROUTE
147,264,50_MB_BG_ROUTE
147,265,50_MB_BG_ROUTE
148,266,1_LIFE_BG_ROUTE
149,267,50_MB_BG_ROUTE
149,268,50_MB_BG_ROUTE
150,269,50_MB_BG_ROUTE
150,270,50_MB_BG_ROUTE
151,271,25_MB_BG_ROUTE
151,272,25_MB_BG_ROUTE
152,273,25_MB_BG_ROUTE
152,274,25_MB_BG_ROUTE
153,275,1_LIFE_BG_ROUTE
154,276,25_MB_BG_ROUTE
154,277,25_MB_BG_ROUTE
155,278,25_MB_BG_ROUTE
155,279,25_MB_BG_ROUTE
156,280,50_MB_BG_ROUTE
156,281,50_MB_BG_ROUTE
157,282,50_MB_BG_ROUTE
157,283,50_MB_BG_ROUTE
158,284,1_LIFE_BG_ROUTE
159,285,50_MB_BG_ROUTE
159,286,50_MB_BG_ROUTE
160,287,50_MB_BG_ROUTE
160,288,50_MB_BG_ROUTE
161,289,25_MB_BG_ROUTE
161,290,25_MB_BG_ROUTE
162,291,25_MB_BG_ROUTE
162,292,25_MB_BG_ROUTE
163,293,1_LIFE_BG_ROUTE
164,294,25_MB_BG_ROUTE
164,295,25_MB_BG_ROUTE
165,296,25_MB_BG_ROUTE
165,297,25_MB_BG_ROUTE
166,298,50_MB_BG_ROUTE
166,299,50_MB_BG_ROUTE
167,300,50_MB_BG_ROUTE
167,301,50_MB_BG_ROUTE
168,302,1_LIFE_BG_ROUTE
169,303,50_MB_BG_ROUTE
169,304,50_MB_BG_ROUTE
170,305,50_MB_BG_ROUTE
170,306,50_MB_BG_ROUTE
171,307,25_MB_BG_ROUTE
171,308,25_MB_BG_ROUTE
172,309,25_MB_BG_ROUTE
172,310,25_MB_BG_ROUTE
173,311,1_LIFE_BG_ROUTE
174,312,25_MB_BG_ROUTE
174,313,25_MB_BG_ROUTE
175,314,25_MB_BG_ROUTE
175,315,25_MB_BG_ROUTE
176,316,50_MB_BG_ROUTE
176,317,50_MB_BG_ROUTE
177,318,50_MB_BG_ROUTE
177,319,50_MB_BG_ROUTE
178,320,1_LIFE_BG_ROUTE
179,321,50_MB_BG_ROUTE
179,322,50_MB_BG_ROUTE
180,323,50_MB_BG_ROUTE
180,324,50_MB_BG_ROUTE
181,325,25_MB_BG_ROUTE
181,326,25_MB_BG_ROUTE
182,327,25_MB_BG_ROUTE
182,328,25_MB_BG_ROUTE
183,329,1_LIFE_BG_ROUTE
184,330,25_MB_BG_ROUTE
184,331,25_MB_BG_ROUTE
185,332,25_MB_BG_ROUTE
185,333,25_MB_BG_ROUTE
186,334,50_MB_BG_ROUTE
186,335,50_MB_BG_ROUTE
187,336,50_MB_BG_ROUTE
187,337,50_MB_BG_ROUTE
188,338,1_LIFE_BG_ROUTE
189,339,50_MB_BG_ROUTE
189,340,50_MB_BG_ROUTE
190,341,50_MB_BG_ROUTE
190,342,50_MB_BG_ROUTE
191,343,25_MB_BG_ROUTE
191,344,25_MB_BG_ROUTE
192,345,25_MB_BG_ROUTE
192,346,25_MB_BG_ROUTE
193,347,1_LIFE_BG_ROUTE
194,348,25_MB_BG_ROUTE
194,349,25_MB_BG_ROUTE
195,350,25_MB_BG_ROUTE
195,351,25_MB_BG_ROUTE
196,352,50_MB_BG_ROUTE
196,353,50_MB_BG_ROUTE
197,354,50_MB_BG_ROUTE
197,355,50_MB_BG_ROUTE
198,356,1_LIFE_BG_ROUTE
199,357,50_MB_BG_ROUTE
199,358,50_MB_BG_ROUTE
200,359,100_MB_BG_ROUTE
200,360,50_MB_BG_ROUTE
